image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y
helen/testset/3083968872_1.jpg,1.43,415.0,363.0,264.53494533333327,496.52003633333334,268.82348666666667,375.432153,312.924846,449.05754400000006,385.206375,495.063435,387.322659,441.476827,418.19432,383.4606490000001,421.490018,442.142704
ibug/image_050.jpg,0.245,262.5,194.5,182.38111400000003,276.7539751666667,183.69877533333332,261.1483301666667,189.814072,276.997343,200.872394,279.274989,200.747435,275.063805,206.424981,263.32153,207.094737,274.963459
helen/testset/3052817324_1.jpg,1.77,334.0,485.0,362.0185656666667,358.65948983333334,373.6423233333333,223.73018583333337,463.103328,279.03533500000003,529.513675,381.147232,534.605726,303.379699,555.655109,261.295792,574.2806559999999,305.511989
lfpw/testset/image_0232.png,0.775,197.5,265.0,219.18280333333334,229.73747649999999,215.41923616666668,163.20215383333334,248.590692,192.446301,287.435468,222.5179,285.528053,190.331214,297.590482,161.658711,306.968302,189.919205
lfpw/testset/image_0229.png,0.97,227.0,168.0,104.1056545,278.6462471666667,115.41918866666667,199.12339233333333,152.136375,250.305282,202.192166,285.34407000000004,204.920961,251.02492400000003,221.616864,215.76314700000003,224.291613,253.01382
helen/testset/3023909862_1.jpg,1.625,498.5,487.5,381.0976225,536.8035,380.950325,410.7755603333333,429.917142,453.9851900000001,525.563807,512.830647,516.900303,454.802745,549.925832,424.228997,552.740518,455.022672
helen/testset/3004338997_1.jpg,1.665,486.5,377.0,307.7188635,489.3637481666667,319.68693733333333,384.9984191666667,374.402835,419.511232,441.816127,510.579572,444.206716,448.357976,459.500036,424.958209,461.424251,451.6424740000001
ibug/image_014.jpg,0.345,1097.5,531.5,507.2369218333333,1100.8879689999999,506.7824805,1078.7741913333332,510.50171100000006,1081.708231,530.022446,1097.415754,525.5265860000001,1080.808507,542.268425,1078.143775,549.2142610000001,1082.770641
helen/testset/3219821966_1.jpg,3.225,842.0,974.5,776.4598554999999,998.1851101666667,796.4793508333332,730.5641408333335,873.0624960000001,898.4491869999999,1044.464259,1018.521796,1047.758059,898.777957,1118.389593,780.0382480000001,1121.293821,911.572029
helen/testset/3036476835_1.jpg,1.965,402.5,439.5,321.96797,517.3311968333334,319.70354533333335,328.23533933333334,389.321715,429.757804,509.20725,508.883002,502.940972,431.613263,551.1691519999999,353.954602,558.615897,432.501694
helen/testset/3239637522_1.jpg,5.745,1173.5,1334.5,1005.6733266666666,1404.9603633333336,1016.9708975,889.9049540000001,1174.408216,1122.025428,1467.754947,1395.816867,1438.807555,1118.249378,1627.187446,904.458254,1682.884384,1120.321952
lfpw/testset/image_0148.png,0.91,181.0,284.0,228.36355,207.24237483333332,233.30282366666665,133.425962,262.38345400000003,160.093673,296.715111,224.327582,300.702186,169.90229,326.650778,148.11514,331.91571600000003,174.21078799999998
helen/testset/2988554491_1.jpg,2.45,753.0,757.0,593.3252548333334,836.4337596666666,607.1682296666667,632.1927451666667,655.944301,719.8784509999999,801.037112,821.416183,792.641633,731.667008,868.2260880000001,688.753975,884.043848,742.083138
helen/testset/313525679_1.jpg,3.445,1025.0,807.5,625.5757146666666,1066.0409310000002,666.4757451666667,825.1652546666666,773.0435160000001,929.02845,928.043726,1116.791399,932.099879,969.610519,1004.925878,908.007673,1032.341172,992.631314
lfpw/testset/image_0133.png,1.575,219.5,432.0,333.87362966666666,291.1199505,332.04633583333333,159.01621933333334,411.33334,220.70649900000004,484.790614,282.903943,480.382756,221.629382,506.927198,171.496327,516.497154,221.742948
helen/testset/3211099008_1.jpg,4.33,1274.0,1279.0,973.6445556666667,1486.0448685,969.9865733333332,1075.0958476666667,1176.332472,1248.944929,1440.118293,1429.401758,1413.494239,1248.33268,1510.937569,1118.161112,1550.883202,1245.584777
ibug/image_030.jpg,1.13,516.0,187.0,127.04484283333333,538.9820803333333,143.15090466666666,462.9464413333333,178.691771,485.449685,229.845861,569.554576,234.464268,513.375854,260.041313,496.583171,261.254398,528.007116
helen/testset/3051765471_2.jpg,4.165,1261.0,1270.5,998.1920318333333,1539.1700515,1015.813943,1252.5805345,1115.454727,1496.743976,1354.849852,1564.082493,1356.640752,1475.754166,1443.51105,1315.956646,1431.780132,1492.987264
ibug/image_082.jpg,0.425,44.5,151.0,129.03777933333333,64.64561666666667,127.64850466666667,31.48502433333333,123.97535,50.114704,148.434925,64.454273,144.509655,48.906396,153.226503,35.221712,154.18822,48.64525
lfpw/testset/image_0206.png,0.97,270.5,151.0,84.1002235,294.2701,87.77867850000001,224.26921516666664,117.886882,244.766228,173.594519,291.229709,169.93641200000002,251.315037,193.302441,231.317674,200.864234,254.201124
helen/testset/3017468498_1.jpg,3.125,519.5,367.0,219.91824183333333,680.1108355,204.65857966666667,406.07831600000003,270.917969,550.219037,494.843677,669.736141,488.011009,532.7274610000001,495.420169,398.951159,520.1863599999999,532.716827
helen/testset/3231797341_1.jpg,2.29,634.0,471.5,350.2799923333334,732.0594093333333,373.9543273333333,556.140343,396.767455,689.554321,498.864434,774.447468,504.713851,693.055024,580.193028,593.606291,564.991892,704.804348
lfpw/testset/image_0085.png,0.85,176.5,171.0,141.67178850000002,201.05150083333334,128.21070966666667,122.09303516666667,167.87999,142.27375800000002,218.364614,169.67744,206.95279,136.38706299999998,218.517389,114.92982,234.81157,128.21263100000002
ibug/image_089_01.jpg,0.43,578.0,157.0,129.337898,600.6793335000001,133.77137083333335,571.8541899999999,147.000086,596.9551610000001,164.243326,608.607129,169.293973,594.667308,181.710397,574.457099,180.11238799999998,598.566606
lfpw/testset/image_0099.png,1.19,362.0,291.0,213.830363,426.048853,214.03895550000001,333.65906266666667,255.439064,395.740315,317.631961,417.458957,317.89682200000004,384.909168,352.861952,338.272727,352.489025,383.855122
ibug/image_071_1.jpg,1.035,842.5,372.5,307.79707133333335,830.3296806666666,311.37049666666667,764.8527673333334,336.890614,765.594069,393.480493,811.461921,395.962561,786.193662,411.268746,773.796723,408.984243,787.343489
helen/testset/3057282922_1.jpg,5.42,1226.0,1514.5,1251.7456518333333,1413.1111745,1170.3337835,963.7785516666668,1333.214856,1086.008227,1647.838353,1326.380416,1568.88779,1056.691919,1677.97105,872.5260710000001,1782.9915,1012.710082
helen/testset/3213264433_1.jpg,3.4,1046.5,999.0,779.738919,1118.3846126666665,814.1096368333333,856.9338213333334,882.117976,957.339852,1035.258367,1153.990182,1041.279355,993.976696,1142.033252,916.218246,1146.198623,1027.33042
ibug/image_116.jpg,0.51,501.5,114.0,84.40157933333333,530.7429611666666,94.13136416666667,497.82694783333335,107.500123,532.0570769999999,129.46696699999998,542.4490440000001,133.204303,528.837391,147.281585,508.631585,139.842021,532.104229
lfpw/testset/image_0069.png,0.88,294.0,208.0,146.98411083333335,331.1534688333333,147.61485633333334,266.7227493333333,178.361975,300.865674,217.801374,331.6139,217.935817,298.735775,247.404939,264.65251,262.829724,298.304847
helen/testset/2983659912_1.jpg,3.965,1083.5,1076.0,854.5236483333333,1245.8989543333332,844.5970218333332,887.6760063333335,974.72891,1049.841679,1171.069694,1193.271792,1140.057009,1042.342125,1213.54425,913.630066,1267.213788,1027.321361
lfpw/testset/image_0033.png,0.59,97.0,178.0,136.8351705,112.66290800000002,137.24344,66.67168583333333,154.247047,83.31796800000001,188.443479,110.000295,187.878916,86.874797,202.918394,73.868223,206.525651,87.168151
lfpw/testset/image_0167.png,0.51,318.0,142.0,112.61780616666665,331.48228050000006,114.09627833333333,287.26685899999995,127.669715,300.82754700000004,156.632613,326.747505,154.69808899999998,305.559389,165.890803,293.2003,169.19286599999998,305.938283
ibug/image_015_1.jpg,1.625,387.5,458.5,377.016135,484.8702433333333,372.16279533333335,344.030151,428.558816,430.809096,519.535483,452.215136,511.31344400000006,407.524821,558.396093,347.46105,563.763446,403.085645
lfpw/testset/image_0104.png,0.585,326.5,185.0,147.1503645,350.25783300000006,148.23380616666665,297.1078258333334,163.914122,320.223449,193.263995,351.00194300000004,194.037778,320.314103,206.712198,296.763544,211.47282,319.884323
ibug/image_089_02.jpg,0.455,714.0,140.5,122.57674966666666,724.9536561666667,128.260404,694.9234838333333,141.676328,714.920244,148.159762,736.110238,154.91708799999998,717.632888,166.58854499999998,702.841134,162.629056,722.316121
helen/testset/3160586857_1.jpg,1.93,533.0,386.5,294.02298533333334,567.52383,281.7429468333333,415.7711336666667,333.325897,440.044338,436.32086,530.834554,420.323347,442.2055820000001,451.364709,400.670928,465.788292,437.667389
ibug/image_114.jpg,0.655,311.0,125.5,98.09738333333333,328.4920938333333,107.50503966666666,283.8594551666667,129.06381499999998,309.184387,146.928938,343.569946,154.612861,313.602643,165.37035500000002,300.53997200000003,166.715041,321.670763
ibug/image_003_1.jpg,0.945,428.0,295.5,233.1820335,420.0189198333333,226.6527586666667,357.77732,261.632922,349.812776,321.46137200000004,407.917678,316.17045,362.782926,335.145448,353.715452,343.068193,362.698675
lfpw/testset/image_0192.png,0.64,195.0,217.5,177.0050451666667,227.965556,177.06501733333334,176.510349,193.189285,202.003335,232.77577,222.480932,230.629866,200.479722,243.683739,180.89347,243.967155,200.34213
helen/testset/3075293468_1.jpg,2.845,805.5,830.0,684.0786206666667,974.9021136666665,678.5140473333333,709.4720998333332,750.311281,865.6460369999999,878.883198,966.172537,864.316926,835.918585,951.377044,689.8592110000001,978.445043,828.52495
ibug/image_063.jpg,0.41,110.0,145.5,119.24334133333333,109.89558466666666,118.20473733333334,81.32467533333333,135.83531499999998,84.609764,156.768258,113.262303,153.538204,92.880871,158.424925,82.827499,163.84161,93.404621
helen/testset/2977452543_1.jpg,5.46,1575.0,1641.5,1342.234725,1959.4729323333331,1335.5445151666665,1580.5216281666665,1486.351848,1863.731128,1818.231561,1909.924534,1759.715274,1812.527675,1860.746018,1673.409196,1873.412934,1805.424324
lfpw/testset/image_0152.png,0.54,78.0,126.5,99.15141966666668,74.7972405,106.79834050000001,43.89780033333333,121.620793,50.663622,140.21694399999998,85.41605600000001,144.499229,61.547211,153.430672,59.145972,151.363334,69.01331400000001
helen/testset/3214010220_1.jpg,2.15,621.5,639.0,495.9673158333333,660.4414929999999,526.5969353333332,531.6226776666667,566.969992,614.943172,652.686739,723.57385,669.580553,634.957421,725.7100059999999,576.754518,708.1283179999999,656.092214
helen/testset/3213153149_1.jpg,5.94,1491.0,1320.0,956.4579161666667,1837.3341681666668,999.2247053333334,1346.7547303333333,1167.754331,1709.4910289999998,1436.692531,1871.422543,1457.155029,1650.081015,1632.038365,1346.343716,1655.390767,1659.805543
helen/testset/302142585_1.jpg,5.07,647.5,1076.0,724.5053311666667,833.7673245,768.8093276666665,418.19096483333334,906.546499,629.44466,1186.096159,903.27881,1214.792719,693.3632709999999,1273.026906,523.124252,1246.713945,705.518168
lfpw/testset/image_0073.png,0.965,206.5,224.5,161.02413966666668,216.30698750000002,179.09124333333332,155.191088,203.621851,182.224301,237.173609,241.644449,248.391708,204.027397,266.474494,186.347725,253.108592,210.493315
helen/testset/30844800_1.jpg,2.36,521.0,634.0,489.98060383333336,594.8739943333334,517.8019210000001,414.1225563333334,558.939207,507.039529,672.245946,633.347654,682.724806,534.8247719999999,748.083576,469.467057,722.136858,550.18757
helen/testset/2978322154_2.jpg,3.025,832.5,843.5,723.8308191666666,998.3262351666666,753.7595313333333,798.2752581666667,789.478175,948.878686,916.343203,1019.455678,919.371872,955.614361,963.950043,888.579495,950.423352,966.105996
helen/testset/3080740886_1.jpg,2.725,805.5,816.5,630.8062173333334,881.8333356666667,643.4526185000001,664.4485901666667,732.778781,768.479837,883.0419380000001,900.744097,880.3221480000001,777.2982099999999,925.07071,700.738124,930.41696,783.217223
helen/testset/3026147764_1.jpg,4.07,1112.0,1194.5,924.1700851666666,1313.9782271666666,913.0686096666667,939.4775536666666,1094.886257,1127.807547,1284.534394,1292.264102,1276.0845869999998,1118.086248,1331.825919,966.426061,1357.782995,1120.545992
ibug/image_064_1.jpg,1.655,452.0,419.5,307.43368016666665,566.2239253333333,323.50756316666667,470.4078111666666,356.436867,568.470837,427.233141,581.788094,431.53072,559.706605,499.686738,492.414541,507.035015,568.108569
helen/testset/3035557812_1.jpg,1.985,262.0,325.5,204.47881350000003,368.19236316666667,190.259757,200.27393700000002,268.43550600000003,279.743621,359.81584300000003,353.334343,354.38216800000004,267.840426,379.435883,183.243546,417.345983,255.436092
ibug/image_018.jpg,0.94,564.0,162.5,116.8241685,576.0344216666666,135.25347116666669,505.01494249999996,139.491784,527.870842,176.83985900000002,582.084017,182.461559,540.876543,209.361147,529.912964,204.033337,550.586396
helen/testset/3223164362_10.jpg,3.87,1153.5,1167.0,911.4947443333332,1315.8462341666666,962.0076439999999,1010.285461,1082.19419,1212.598732,1306.95631,1362.5587890000002,1320.037981,1244.247584,1384.06605,1111.270486,1369.550769,1263.271787
helen/testset/3059991217_1.jpg,1.77,545.0,536.0,418.3967403333333,594.9620708333333,428.5494495,449.33667850000006,469.236619,512.315653,561.189137,602.4350400000001,560.519842,526.333455,601.3738030000001,478.317194,604.0512570000001,530.530802
helen/testset/3050267766_1.jpg,9.915,1576.5,1923.0,1404.4477141666666,2034.8679846666664,1474.2540621666667,1294.8752645,1732.419724,1714.2948780000002,2140.30438,2048.377581,2126.6267190000003,1726.19791,2381.796618,1463.212018,2385.76708,1753.8469300000002
lfpw/testset/image_0106.png,1.09,164.0,306.5,233.27877733333332,188.90157933333333,243.00097866666667,101.00318616666665,284.574636,135.966206,330.855502,198.66942,335.355751,147.376502,350.907907,122.768878,348.504467,152.14256
helen/testset/3218989431_1.jpg,11.655,1510.5,1800.0,1140.0041321666665,1791.1200216666668,1175.7511625,899.1390458333334,1559.005301,1278.41567,2063.628721,1909.5596,2077.4776920000004,1360.671459,2368.181118,985.441452,2460.954278,1361.652924
helen/testset/3035796193_1.jpg,1.54,465.0,463.5,376.3156111666667,457.7009816666666,389.0681173333333,360.9298355,431.416359,379.333141,480.947194,507.559737,496.418538,408.343453,531.632815,389.706104,534.791581,433.751186
ibug/image_026_1.jpg,2.65,402.0,426.5,294.07895483333334,410.9615026666667,269.3675998333333,216.63458749999998,380.589935,233.898314,501.248332,433.571477,482.238043,268.916989,578.743136,221.493569,614.248734,282.74079900000004
lfpw/testset/image_0018.png,0.895,185.5,312.5,263.17383283333334,240.28823966666664,262.7501863333333,162.07707983333333,283.277822,203.949771,334.056869,226.565929,329.330672,201.024491,361.9733470000001,176.27600800000002,365.222586,201.909147
helen/testset/3160852076_1.jpg,3.2,968.5,961.0,757.1882241666667,1143.0802824999998,754.9865918333334,848.739192,865.6917599999999,997.236901,1040.526783,1131.370725,1020.27594,986.940086,1099.987635,861.116577,1120.320863,985.934592
lfpw/testset/image_0176.png,0.495,295.5,141.5,107.32823683333334,310.38769600000006,108.81373666666666,270.42696433333333,126.658353,285.93594900000005,155.52973500000002,308.928739,154.69600400000002,289.668382,163.611297,276.750906,166.197032,289.85714900000005
lfpw/testset/image_0196.png,0.985,202.5,290.5,221.95799833333334,263.8050746666667,223.81367766666665,182.72587933333332,251.695973,235.017391,303.340867,261.546555,304.059559,229.19899,315.172458,188.534685,315.014449,229.666315
helen/testset/3052865023_5.jpg,2.115,618.5,631.0,506.6597238333333,720.9186840000001,528.8878178333333,531.2775683333333,577.92733,640.94699,655.819834,748.903137,669.495983,647.120095,735.086681,550.640104,739.475892,661.4164490000001
helen/testset/302148352_1.jpg,4.445,731.0,785.5,532.9771441666668,968.4498958333334,560.0460355,667.0372686666666,683.688552,881.5067429999999,938.138987,992.183159,938.219446,863.2742619999999,989.798139,734.597198,995.043966,865.727868
helen/testset/299527853_1.jpg,1.555,501.0,499.5,421.3434775,584.022958,414.0725826666667,452.4368058333334,420.931625,528.003258,535.979205,570.334253,517.99452,519.789974,564.313578,468.795873,570.98091,518.4313900000001
helen/testset/3187824420_3.jpg,4.015,1140.5,1187.5,950.1339123333333,1398.5916851666668,991.5428123333335,1106.8588066666669,1105.232586,1365.50825,1273.627249,1425.670671,1296.535481,1317.87654,1414.087003,1118.520122,1399.612533,1325.941294
lfpw/testset/image_0084.png,0.725,141.5,196.0,151.42996583333334,165.27554183333334,157.01605700000002,105.25195866666665,179.295241,132.649521,216.320535,169.473703,218.197243,138.90213899999998,232.451776,119.119527,236.12337,143.115104
lfpw/testset/image_0007.png,0.91,337.5,235.0,178.71767816666667,393.9086885,176.9527273333333,317.8482586666667,211.74122000000003,362.59478,266.633524,377.090103,257.284809,356.44035,280.801176,324.900252,286.404142,351.05656600000003
lfpw/testset/image_0172.png,0.6,105.0,149.0,111.47271649999999,127.48446466666667,117.71780966666667,79.32124816666668,128.556961,105.110193,155.40031499999998,136.13561,158.53891299999998,109.953174,178.093931,87.80398199999999,176.36687,114.186087
